,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
1807,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,471,0.968152866,0.031847134,1,0.066666667,0.0,0,1,100.0,0.0,0,60.0,0,0,1,0,234,4148,604851,0,0,2,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10833,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,11,4,1,7,1,86,15,86,16.45454545,11.0,17.66666667,0,0,0,0,0,12,0.583333333,0.416666667,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,3354,7968,892,0,0,7,204,27,2,2,0,1,0,2,2,0,5,1,0,0,0,1,0.13725490196078433,0.0
2260,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,15,3,2,6,2,12,7,12,5.4,6.5,5.230769231,0,0,0,0,0,247,0.311740891,0.688259109,2,0.376470588,0.035294118,0,1,14.28571429,85.71428571,0,20.0,0,1,1,0,271,7764,32,0,0,5,107,18,2,10,0,0,0,0,0,0,5,1,0,0,0,1,0.18691588785046728,0.0
3468,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,3,3,0,8,8,0,6.0,6.0,0.0,0,0,0,0,0,47,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,44,1052,0,0,1,1,32,24,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9707,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,3,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,81,0.987654321,0.012345679,0,0.0,0.0,0,0,0.0,100.0,0,100.0,0,0,0,0,593,8539,29422,0,0,5,45,19,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9266,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,4,0.5,0.5,0,0.0,0.0,0,0,33.33333333,66.66666667,0,0.0,0,1,1,0,197,1629,0,0,1,0,21,9,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
484,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,6,11,6,12,12,12,10.25,11.5,9.0,1,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,222,5257,30484,0,1,2,55,28,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10645,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,24,0.125,0.875,1,0.714285714,0.047619048,0,1,0.0,0.0,0,16.66666667,0,1,0,0,82,3206,379479,0,0,1,35,27,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4167,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,4,4,0,7,7,0,5.666666667,5.666666667,0.0,0,0,0,0,0,31,0.483870968,0.516129032,0,0.625,0.0,0,0,0.0,100.0,0,0.0,0,1,0,0,1049,5159,0,0,0,8,30,23,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
1109,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,433,0.990762125,0.009237875,0,0.25,0.0,0,0,99.34640523,0.653594771,0,78.57142857,0,1,1,0,431,1029,2130,0,0,3,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10565,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,10,7,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,88,0.897727273,0.102272727,0,0.555555556,0.222222222,1,0,100.0,0.0,0,85.71428571,0,1,0,0,145,2047,0,0,1,0,107,19,2,1,0,0,0,0,0,0,10,1,0,0,0,0,0.21495327102803738,0.0
10131,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,3,3,6,10,10,9,6.8,6.5,7.0,0,0,0,0,0,95,0.863157895,0.136842105,0,0.0,0.0,0,0,0.0,100.0,0,28.57142857,0,0,0,0,297,9201,684,0,0,6,49,18,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9954,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,4,3,3,3,5,7,4,7,4.75,3.5,6.0,0,0,0,0,0,542,0.745387454,0.254612546,4,0.007246377,0.007246377,0,1,0.0,100.0,0,66.66666667,0,0,1,0,1260,8966,70,0,0,8,33,12,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0.21212121212121213,0.0
8220,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,2,4,9,9,7,5.333333333,5.5,5.25,0,0,0,0,0,405,0.980246914,0.019753086,0,0.625,0.0,0,0,100.0,0.0,0,65.2173913,0,1,1,0,902,7133,12,0,0,7,49,16,2,0,0,0,0,0,2,0,4,1,0,0,0,1,0.0,0.0
5267,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,16,4,1,2,1,26,21,26,8.125,11.0,7.461538462,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,158,39,2,2,0,1,1,2,2,0,7,4,0,1,0,0,0.056962025316455694,0.0
3061,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,3,3,1,1,0,3,3,0,2.0,2.0,0.0,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,1,0,0.0,100.0,0,0.0,0,1,1,0,0,-1,0,0,0,3,20,11,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.05,0.09090909090909091
3135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,4,10,4,10,10,4,6.0,10.0,4.0,0,0,0,0,0,13,0.846153846,0.153846154,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,50,4698,0,0,1,0,33,14,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
141,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,4,3,3,3,11,11,6,5.2,7.0,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,62,5416,435027,0,0,3,41,19,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4810,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,96,0.635416667,0.364583333,1,0.0,0.771428571,0,1,30.0,70.0,0,84.61538462,0,0,1,1,0,67,958398,0,0,2,20,11,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9191,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,8,0,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,2,13,0.846153846,0.153846154,0,1.0,1.0,0,0,0.0,0.0,0,0.0,0,1,1,1,0,-1,0,1,1,0,22,14,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.5,0.7857142857142857
9838,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,1,3,1,9,4,9,3.75,3.666666667,3.8,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,11909,5646,0,1,5,48,17,4,0,0,0,0,0,2,0,4,1,0,0,0,0,0.10416666666666667,0.0
8364,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9,1,2,5,2,9,8,9,4.555555556,6.5,4.0,0,0,0,0,0,64,0.015625,0.984375,2,0.285714286,0.253968254,1,1,0.0,100.0,0,0.0,0,1,0,0,371,7298,0,0,0,5,60,18,3,3,0,0,0,0,0,0,5,1,0,0,0,0,0.1,0.0
5702,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,4300,0,0,0,2,32,25,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
938,1,1,1,1,1,0,0,1,0,0,3,1,0,0,0,22,5,1,8,1,18,9,18,6.681818182,8.5,6.5,0,0,0,0,0,68,0.455882353,0.544117647,0,0.216216216,0.054054054,0,0,100.0,0.0,0,15.90909091,0,1,1,0,353,2568,51291,0,1,1,183,22,4,1,0,1,7,8,1,0,5,2,0,7,0,0,0.08196721311475409,0.0
6014,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,11,3,7,3,7,7,7,5.5,7.0,5.0,1,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,80,1015,0,0,1,0,36,11,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
7580,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,9,3,2,3,2,32,17,32,9.333333333,8.0,11.0,0,0,0,0,0,9,0.333333333,0.666666667,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,372,1453,0,0,1,0,105,50,3,5,0,1,0,1,0,0,3,1,0,0,0,0,0.20952380952380953,0.0
5772,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,2,15,2,15,15,7,6.285714286,15.0,4.833333333,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,0,1,0,61,18,1,1,0,0,0,0,0,0,8,1,0,0,0,0,0.09836065573770492,0.0
1874,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,16,0,1,2,1,8,4,8,3.5,3.333333333,3.538461538,0,0,0,0,1,33,0.909090909,0.090909091,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,372,-1,1272421,0,0,3,81,15,2,4,0,0,0,0,6,0,6,1,0,0,0,0,0.16049382716049382,0.0
1450,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,76,50,4,1,0,0,0,0,0,0,4,1,0,0,0,0,0.11842105263157894,0.0
6015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,9,10,9,11,10,11,10.0,10.0,10.0,0,0,0,0,0,37,0.567567568,0.432432432,0,0.0625,0.25,0,1,83.33333333,16.66666667,0,50.0,0,1,1,0,1897,1756,0,0,0,2,66,14,1,2,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10233,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,12,1,2,2,2,15,15,7,5.416666667,8.5,4.8,1,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,9,1086,0,0,1,0,88,22,2,1,0,1,0,1,0,4,6,1,0,0,0,0,0.045454545454545456,0.0
6190,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,4,3,3,3,21,21,7,6.428571429,12.0,4.2,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,222,2335,0,0,1,2,62,29,4,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
8021,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,12,14,2,5,2,64,5,64,15.08333333,5.0,16.0,3,0,0,0,0,25,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,0,1,0,0,2018,7405079,0,1,0,206,12,3,1,0,1,2,3,1,0,4,1,0,2,0,0,0.34951456310679613,0.0
7099,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,4,5,4,5,4.0,3.5,4.333333333,0,0,0,0,0,7,0.571428571,0.428571429,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,525,8971,43534,0,1,6,35,12,2,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
3885,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,7,2,3,5,3,17,17,6,6.857142857,10.33333333,4.25,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,2382,-1,0,0,1,2,68,40,6,0,0,0,0,0,0,0,4,1,0,0,0,0,0.029411764705882353,0.05
918,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,5,3,1,1,5,9,9,5,4.8,4.75,5.0,1,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,217,5626,0,0,1,5,40,26,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0.05,0.07692307692307693
2228,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,2,2,2,9,9,9,5.428571429,5.5,5.4,0,0,0,0,0,719,0.984700974,0.015299026,0,0.272727273,0.090909091,0,0,100.0,0.0,0,77.08333333,0,0,1,0,901,7134,13,0,0,7,56,16,2,0,0,0,0,0,3,0,4,1,0,0,0,1,0.0,0.0
11415,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,1,3,3,4,10,5,10,6.3,4.0,6.875,0,0,0,0,0,152,0.782894737,0.217105263,0,0.696969697,0.03030303,0,0,100.0,0.0,0,17.5,0,1,1,0,1704,12542,803,0,1,7,83,13,2,4,0,0,0,0,0,0,6,1,0,0,0,0,0.04819277108433735,0.0
6478,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,4,4,0,8,8,0,5.333333333,5.333333333,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,242,7062,1760637,1,1,1,30,22,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4642,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,2,1,5,1,29,6,29,5.727272727,5.5,5.777777778,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,0,0,2974,8348,1,0,1,10,85,16,2,2,0,1,0,1,1,0,6,1,0,0,0,1,0.07058823529411765,0.0
978,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,75,0.866666667,0.133333333,0,0.3,0.2,0,1,100.0,0.0,0,50.0,0,1,1,0,222,4526,62106,0,0,5,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2683,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,3,3,3,4,11,11,10,6.571428571,7.0,6.4,0,0,0,0,0,49,0.959183673,0.040816327,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,338,2584,10718227,0,0,4,63,19,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
6652,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.06451612903225806,0.09090909090909091
360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,1549,3205318,0,0,3,25,16,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3372,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,1,1,4,1,9,9,1,4.75,6.0,1.0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,302,2254,1144030,0,1,0,35,24,2,1,0,0,0,0,0,0,4,1,0,0,0,1,0.05714285714285714,0.08333333333333333
3497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,4,6,6,4,6,5.0,4.0,6.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,61657,0,1,5,22,7,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3534,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,10,4,3,3,5,9,9,8,6.4,6.25,6.5,0,0,0,0,0,16,0.5,0.5,0,0.25,0.0,0,1,0.0,0.0,0,40.0,0,1,1,0,358,4763,6179184,0,0,3,84,32,2,5,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
3731,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,4,3,3,3,7,6,7,4.714285714,4.5,4.8,0,0,0,0,0,19,0.894736842,0.105263158,0,0.0,0.0,0,0,0.0,0.0,0,50.0,0,1,1,0,57,-2,122153,0,0,3,50,14,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
625,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,92,0.576086957,0.423913043,4,0.0,0.102564103,1,1,11.11111111,88.88888889,0,76.92307692,0,1,1,0,531,2026,0,0,0,2,33,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2516,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,4,4,4,5,4,5,4.25,4.0,4.5,1,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,122,-1,0,0,1,0,34,16,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
14,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,211,0.933649289,0.066350711,0,0.357142857,0.285714286,0,1,100.0,0.0,0,69.6969697,0,0,0,0,880,2041,4297684,0,0,2,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5975,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,14,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,0,-1,3523,0,1,9,21,6,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.14285714285714285,0.0
3042,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,3,3,0,6,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,170,560,0,0,1,2,28,19,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
668,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,31,26,1,4,1,14,4,14,4.677419355,4.0,4.7,0,0,0,0,0,20,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,198,-1,0,0,1,0,192,11,15,10,0,0,0,0,7,0,4,1,0,0,0,1,0.5520833333333334,0.0
3756,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,6,3,2,2,0,10,10,0,5.833333333,5.833333333,0.0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,273,5205,0,0,1,0,51,44,5,1,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
2577,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,10,11,2,8,2,200,17,200,25.7,11.33333333,31.85714286,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,80,1381,0,0,1,0,278,40,3,1,0,1,1,2,0,0,5,1,0,0,0,0,0.14388489208633093,0.0
10451,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,10,4,10,10,4,7.0,10.0,4.0,0,0,0,0,0,15,0.8,0.2,0,0.0,1.0,0,1,100.0,0.0,0,100.0,0,1,1,0,210,1982,0,0,1,0,30,17,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
10279,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,11,0,2,7,2,7,7,5,4.090909091,7.0,3.8,1,0,0,0,0,12,0.916666667,0.083333333,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,183,8584,0,0,1,2,67,11,3,3,0,0,0,0,0,0,7,1,0,0,0,1,0.0,0.0
301,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,7,4,3,3,4,11,11,9,6.428571429,7.0,6.2,0,0,0,0,0,104,0.836538462,0.163461538,0,0.411764706,0.117647059,0,0,100.0,0.0,0,22.72727273,0,1,0,0,1685,8176,1489770,0,1,4,63,19,3,2,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
8019,0,1,1,1,1,0,0,1,0,0,3,0,0,0,0,33,8,1,3,1,13,13,11,4.939393939,8.0,4.741935484,1,0,0,0,0,98,0.826530612,0.173469388,1,0.117647059,0.058823529,0,1,87.5,12.5,0,60.0,0,0,1,0,3,6206,1510312,0,1,4,210,21,8,0,1,2,1,1,12,0,12,2,0,1,0,1,0.02857142857142857,0.0
9672,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,10,12,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,88,0.897727273,0.102272727,0,0.555555556,0.222222222,1,0,100.0,0.0,0,85.71428571,0,1,0,0,146,2046,0,0,1,0,106,19,2,1,0,0,0,0,0,0,9,1,0,0,0,0,0.1509433962264151,0.0
1985,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,5,2,3,2,6,6,3,3.4,4.5,2.666666667,0,0,0,0,0,18,0.5,0.5,0,0.777777778,0.0,0,0,100.0,0.0,0,0.0,0,0,0,1,0,-1,76986,0,0,4,33,13,2,0,0,1,0,1,1,0,3,1,0,0,0,1,0.0,0.0
2068,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,1,3,1,5,5,4,3.166666667,4.0,2.75,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,321,44,0,0,1,0,35,13,2,3,0,0,0,0,0,0,3,1,0,0,0,0,0.08571428571428572,0.0
2250,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,6,3,3,3,3,9,3,9,5.166666667,3.0,6.25,0,0,0,0,0,127,0.929133858,0.070866142,1,0.555555556,0.0,0,1,100.0,0.0,0,40.0,0,0,0,0,61,8705,111648,0,0,5,49,13,3,1,0,0,0,0,0,0,5,1,0,0,0,0,0.02040816326530612,0.0
4653,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,417,0.971223022,0.028776978,0,0.5,0.166666667,0,0,100.0,0.0,0,25.0,0,1,1,0,238,4281,6331488,0,0,3,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7112,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,6,1,10,10,1,5.666666667,8.0,1.0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,1048,5160,0,0,0,8,34,21,2,0,0,0,0,1,2,0,3,1,0,0,0,1,0.0,0.0
5337,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,11,5,1,3,1,14,9,14,5.545454545,6.0,5.444444444,0,0,0,0,0,140,0.964285714,0.035714286,0,0.4,0.0,0,0,100.0,0.0,0,33.33333333,0,0,1,0,267,1925,2709,0,1,5,83,17,2,7,0,0,0,0,0,0,4,1,0,0,0,1,0.024096385542168676,0.0
7414,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,12,7,2,5,2,15,15,12,6.75,10.0,6.1,1,0,0,0,0,12,0.333333333,0.666666667,0,0.0,0.25,0,1,0.0,0.0,0,0.0,0,1,1,0,352,6588,30,0,1,4,108,29,2,4,0,1,0,1,1,0,5,2,0,0,0,1,0.2222222222222222,0.10344827586206896
1946,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,9,2,10,2,10,10,10,6.117647059,10.0,5.875,3,0,0,0,0,22,0.863636364,0.136363636,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,318,777,0,0,1,1,132,13,1,2,0,1,1,2,2,0,12,1,0,1,0,0,0.03787878787878788,0.0
6363,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,130,0.953846154,0.046153846,0,0.5,0.0,0,0,100.0,0.0,0,50.0,0,0,0,0,184,3469,207870,0,0,4,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4058,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,3,3,15,3,15,15,10,8.2,15.0,6.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,104,5375,0,0,1,0,58,19,1,0,0,1,0,1,0,1,5,1,0,0,0,0,0.10344827586206896,0.0
2241,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,96,0.354166667,0.645833333,3,0.161290323,0.161290323,1,1,2.325581395,97.6744186,0,33.33333333,0,0,1,0,329,1496,1337125,0,0,2,25,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4453,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,4,4,0,8,8,0,5.666666667,5.666666667,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,1,0,360,7309,0,0,1,5,31,23,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5876,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,1,2,2,4,9,9,7,5.428571429,5.25,5.666666667,0,0,0,0,0,68,0.897058824,0.102941176,0,0.571428571,0.0,0,1,50.0,50.0,0,100.0,0,1,1,0,147,7159,2320,0,1,3,54,27,2,0,0,0,0,0,3,0,4,1,0,0,0,0,0.12962962962962962,0.0
7419,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,21,3,2,4,2,14,6,14,6.476190476,5.0,6.631578947,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,723,0,0,1,0,170,17,5,3,0,1,0,1,1,0,14,1,0,0,0,0,0.047058823529411764,0.0
