,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
6455,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,1,4,4,4,25,4,25,8.6,4.0,9.75,0,0,0,0,0,171,0.842105263,0.157894737,1,0.222222222,0.074074074,0,1,91.66666667,8.333333333,0,40.54054054,0,0,1,1,0,-1,8844492,0,1,2,61,11,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.21311475409836064,0.0
6238,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,63,0.047619048,0.952380952,3,0.4,0.033333333,0,1,0.0,100.0,0,6.666666667,0,1,1,0,275,4108,0,0,0,2,37,29,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4806,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,9,4,2,3,2,8,6,8,4.777777778,4.5,4.857142857,0,0,0,0,0,123,0.349593496,0.650406504,3,0.025,0.0125,0,1,24.24242424,75.75757576,0,73.17073171,0,0,1,0,1654,7478,631,0,0,7,63,14,2,4,0,0,0,0,0,0,5,1,0,0,0,1,0.031746031746031744,0.0
6125,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,1,3,4,3,10,10,6,5.75,7.0,4.5,0,0,0,0,0,2,0.5,0.5,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,1,0,124,606,1172123,0,0,2,37,19,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3138,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,5,5,0,11,11,0,7.25,7.25,0.0,0,0,0,0,0,47,0.808510638,0.191489362,3,0.0,0.0,0,1,0.0,0.0,0,100.0,0,1,0,0,0,-1,66005,0,0,4,51,42,6,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4459,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,28,0.535714286,0.464285714,1,0.153846154,0.076923077,0,1,71.42857143,28.57142857,0,42.85714286,0,1,1,0,775,-1,1009883,0,0,4,36,27,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5401,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,48,0.0625,0.9375,3,0.022222222,0.0,0,1,15.38461538,84.61538462,0,20.0,0,0,0,0,1260,8966,70,0,0,8,26,17,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
790,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,33,0.787878788,0.212121212,1,0.0,0.0,0,1,50.0,50.0,0,71.42857143,0,1,1,0,1548,2105,0,0,1,0,101,37,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.2079207920792079,0.0
8615,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,234,0.871794872,0.128205128,3,0.0,0.0,0,1,0.0,100.0,0,85.71428571,0,1,1,0,227,5616,0,0,0,1,25,18,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
676,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,3,3,4,16,16,12,8.6,9.5,8.0,0,0,0,0,0,66,0.939393939,0.060606061,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,59,4323,186860,0,0,5,58,24,3,0,0,0,0,0,1,0,3,1,0,0,0,0,0.0,0.0
6635,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,30,0.7,0.3,3,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,58,2134,909720,0,0,3,25,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4465,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,3,3,0,9,9,0,4.571428571,4.571428571,0.0,0,0,0,0,0,49,0.795918367,0.204081633,0,0.0,0.0,0,1,37.5,62.5,0,100.0,0,1,1,0,218,5992,0,0,0,5,50,42,2,5,0,0,0,0,0,0,3,1,0,0,0,0,0.08,0.09523809523809523
8508,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,2,4,5,4,14,14,7,7.2,9.5,5.666666667,0,0,0,0,0,35,0.257142857,0.742857143,2,0.115384615,0.0,0,1,0.0,100.0,0,75.0,0,1,0,0,1083,1839,10420087,0,1,2,52,24,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
7571,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,8,1,2,2,3,12,12,7,6.5,8.5,4.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,393662,0,1,2,69,40,4,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
6382,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,5,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,2,0.5,0.5,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,2160,6240,0,0,0,3,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7729,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,4,2,3,2,12,12,10,7.0,7.5,6.833333333,0,0,0,0,0,62,0.822580645,0.177419355,1,0.0,0.0,0,1,60.0,40.0,0,25.0,0,1,0,0,1374,5200,62156,0,1,3,74,20,3,0,0,0,0,0,0,3,4,1,0,0,0,0,0.08108108108108109,0.0
8428,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,1,1,1,4,15,14,15,7.166666667,6.0,9.5,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,59,31,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0.1694915254237288,0.3225806451612903
208,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,2,5,12,12,5,6.333333333,7.0,5.0,0,0,0,0,0,140,0.971428571,0.028571429,1,0.25,0.0,0,1,100.0,0.0,0,96.0,0,1,1,1,0,-1,5497323,0,1,0,32,18,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
3287,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,3,3,3,4,10,10,5,5.4,6.5,4.666666667,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,1,0,218,3800,0,0,0,2,43,18,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
3364,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,156,0.826923077,0.173076923,0,0.111111111,0.0,0,0,77.77777778,22.22222222,0,4.545454545,0,0,0,1,0,1905,277373,0,0,3,19,11,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10027,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,2,2,4,9,9,9,6.4,5.5,7.0,0,0,0,0,0,174,0.902298851,0.097701149,0,0.0,0.0,0,0,100.0,0.0,0,57.5,0,0,1,0,362,6212,3128,0,0,5,48,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
4207,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,4,7,6,7,4.833333333,4.5,5.0,2,0,0,0,0,139,0.863309353,0.136690647,4,0.0,0.052631579,0,1,100.0,0.0,0,88.57142857,0,1,1,0,0,-1,0,0,1,0,49,17,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
1441,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,13,3,13,13,3,8.0,13.0,3.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,0,-1,0,0,1,0,32,20,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.03125,0.05
1958,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,16,4,2,3,2,11,5,11,5.625,4.0,5.857142857,0,0,1,0,0,22,0.227272727,0.772727273,2,0.058823529,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,207,1620,2363,0,1,4,118,13,3,2,0,1,0,1,0,5,7,1,0,0,0,1,0.05084745762711865,0.0
10487,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,15,3,2,3,2,11,11,10,5.0,6.0,4.75,0,0,0,0,0,91,0.527472527,0.472527473,0,0.325581395,0.093023256,0,0,5.555555556,94.44444444,0,66.66666667,0,1,1,0,135,-1,295578,0,0,4,102,24,2,12,0,0,0,0,0,0,4,1,0,0,0,1,0.058823529411764705,0.0
11117,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,76,5767,0,0,1,2,77,23,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2857142857142857,0.0
6622,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,177,0.983050847,0.016949153,0,1.0,0.333333333,0,1,100.0,0.0,0,85.71428571,0,1,1,0,188,3465,1022937,0,0,3,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
331,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,4,1,3,1,8,7,8,4.285714286,5.0,4.0,0,0,0,0,0,271,0.933579336,0.066420664,0,0.055555556,0.055555556,0,1,97.14285714,2.857142857,0,92.85714286,0,0,1,0,1418,5886,184,0,0,6,47,15,2,4,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4623,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,4,2,3,2,11,11,10,5.666666667,7.0,5.0,3,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,354,11,8773367,0,1,0,51,19,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
10842,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,0,0,0,0,123,0.268292683,0.731707317,7,0.311111111,0.022222222,1,1,0.0,100.0,0,33.89830508,0,1,0,0,372,7297,0,0,0,5,32,25,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.09375,0.12
9958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,2,9,2,11,9,11,6.3,9.0,6.0,0,0,0,0,0,225,0.32,0.68,2,0.019607843,0.0,0,1,11.11111111,88.88888889,0,16.99346405,0,1,1,0,191,9034,696,0,0,5,84,13,1,6,0,0,0,0,0,0,5,1,0,0,0,1,0.07142857142857142,0.0
9576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,28,0.464285714,0.535714286,3,0.0,0.0,0,1,0.0,0.0,0,50.0,0,1,0,0,333,1493,0,0,0,2,23,16,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
7105,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,3,14,14,8,7.0,8.5,5.5,0,0,0,0,0,3,0.333333333,0.666666667,0,1.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,188,1272,0,0,0,0,43,23,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.046511627906976744,0.0
7417,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,5,2,3,2,15,6,15,4.75,4.5,4.8,4,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,220,2618,0,0,1,0,79,13,3,1,0,0,0,0,0,0,10,1,0,0,0,1,0.12658227848101267,0.0
5457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,5,7,5,11,7,11,7.666666667,7.0,8.0,0,0,0,1,0,18,0.722222222,0.277777778,0,0.2,0.8,0,1,100.0,0.0,0,0.0,0,1,1,0,350,-1,0,0,1,0,38,12,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
3064,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,0,0,0,0,9,0.111111111,0.888888889,0,0.375,0.0,0,1,0.0,0.0,0,25.0,0,1,1,0,373,7296,0,0,1,5,42,33,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6313,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,4,4,6,11,11,6,7.0,7.5,6.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,222,142,0,0,1,0,34,20,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.058823529411764705,0.1
9197,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,2,3,2,14,9,14,6.125,6.0,6.166666667,1,0,0,0,0,159,0.257861635,0.742138365,0,0.576271186,0.483050847,0,1,3.703703704,96.2962963,0,4.819277108,0,1,1,0,377,7292,1010,0,0,6,67,17,3,3,0,0,0,0,0,0,4,1,1,0,0,0,0.05970149253731343,0.0
6039,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,12,5,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,118,42,4,0,0,1,2,3,2,0,4,1,0,0,0,0,0.1271186440677966,0.0
6406,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,192,0.760416667,0.239583333,2,0.195652174,0.043478261,0,1,66.66666667,33.33333333,0,12.5,0,0,1,0,355,6220,113965,0,0,4,34,25,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
642,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,102,0.823529412,0.176470588,2,0.444444444,0.0,0,1,100.0,0.0,0,26.66666667,0,1,1,0,267,5577,0,0,0,2,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10849,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,59,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,1,0,-1,774801,0,0,2,16,7,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7891,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,39,0.358974359,0.641025641,2,0.12,0.04,1,1,0.0,0.0,0,28.0,0,1,0,0,99,4283,2053110,0,0,4,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1856,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,4,10,4,11,11,6,7.75,10.5,5.0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,123,1337,20989,0,0,6,44,25,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.20454545454545456,0.32
9159,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,10,1,2,6,2,11,6,11,5.4,6.0,5.333333333,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,349,5495,8277873,0,1,1,76,12,4,2,0,0,0,0,1,0,6,1,0,0,0,0,0.039473684210526314,0.0
7179,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,100.0,0,0.0,0,0,1,0,79,1016,1211946,0,1,2,93,28,3,1,0,0,0,0,0,0,5,1,0,0,0,0,0.24731182795698925,0.0
10066,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,4,4,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,84,2837,0,0,1,2,36,27,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8752,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,46,0.456521739,0.543478261,2,0.04,0.0,0,1,8.333333333,91.66666667,0,0.0,0,1,0,0,371,7298,0,0,0,5,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.06896551724137931,0.1
9476,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,1,3,1,8,8,8,4.625,5.0,4.4,0,0,0,0,0,33,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,0,12102,17784,0,0,5,56,21,5,0,0,0,0,0,0,0,6,1,0,0,0,0,0.03571428571428571,0.0
3330,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,6,4,3,3,4,8,4,8,5.166666667,3.5,6.0,1,0,0,0,0,270,0.685185185,0.314814815,2,0.152941176,0.047058824,0,1,0.0,100.0,0,8.333333333,0,0,1,0,226,9637,147,0,1,7,49,12,2,1,0,0,0,0,0,0,6,1,0,0,0,1,0.08163265306122448,0.0
1409,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,3,10,10,10,6.5,6.5,6.5,0,0,0,0,0,166,0.981927711,0.018072289,0,0.0,0.0,0,0,100.0,0.0,0,57.14285714,0,0,0,0,1881,8710,3682,0,0,5,41,18,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
1058,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.1171875,0.0
8920,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,10,13,13,10,8.666666667,8.0,10.0,0,0,0,0,0,14,0.642857143,0.357142857,0,0.8,0.2,0,0,0.0,0.0,0,50.0,0,1,1,0,1225,8269,2249603,0,0,4,40,21,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
6705,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,6,2,3,2,15,15,9,6.0,9.0,5.4,2,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,395,1797,0,0,1,0,95,23,3,1,0,0,0,0,2,0,8,1,0,0,0,1,0.042105263157894736,0.0
1116,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,126,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.1111111111111111,0.0
218,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,4,3,3,3,9,9,5,4.571428571,6.0,4.0,2,0,0,0,0,1294,0.99690881,0.00309119,1,0.0,0.0,0,1,100.0,0.0,1,100.0,0,1,0,0,1703,7427,193,0,0,7,50,17,3,0,0,0,0,0,2,0,4,1,0,0,0,1,0.02,0.058823529411764705
5022,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,3,2,2,17,17,14,17,8.0,5.75,17.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,108,6831,0,1,1,0,56,30,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.03571428571428571,0.03333333333333333
7502,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,7,2,1,3,1,12,12,5,5.0,6.5,3.0,0,0,0,0,0,11,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,1,1,0,286,0,1,1,0,55,35,3,1,0,1,0,1,0,0,4,1,0,0,0,0,0.0,0.0
2864,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,2,4,9,9,7,5.5,5.5,5.5,0,0,0,0,0,384,0.903645833,0.096354167,0,0.756756757,0.054054054,0,0,100.0,0.0,0,64.0776699,0,0,0,0,901,7134,12,0,0,7,50,16,2,0,0,0,0,0,2,0,4,1,0,0,0,1,0.0,0.0
9965,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,2,2,0,8,8,0,4.0,4.0,0.0,1,0,0,1,2,7,0.857142857,0.142857143,0,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,77586,0,1,1,36,27,2,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
654,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,129,0.581395349,0.418604651,3,0.055555556,0.074074074,0,1,40.0,60.0,0,80.0,0,0,0,0,740,4372,83478,0,0,3,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8574,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,1,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,216,0.87037037,0.12962963,0,0.785714286,0.142857143,0,1,90.90909091,9.090909091,0,67.12328767,0,1,0,0,147,7159,2336,0,0,3,43,14,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.13953488372093023,0.0
3722,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,9,2,2,4,2,16,4,16,5.444444444,4.0,5.625,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,1,1,0,0,381,1079,710503,0,0,6,70,7,4,0,0,1,0,1,0,0,6,2,0,0,0,1,0.0,0.0
6310,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,1,2,13,2,13,13,6,5.125,13.0,4.0,3,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,1,0,-1,6104856,0,1,1,60,17,1,1,0,0,0,0,0,0,8,1,0,0,0,1,0.0,0.0
4925,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,80,0.775,0.225,0,0.333333333,0.0,0,0,33.33333333,66.66666667,0,47.82608696,0,0,1,0,468,-1,0,0,0,3,21,12,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8059,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,32,0.65625,0.34375,2,0.0,0.0,0,1,0.0,0.0,0,73.68421053,0,1,0,0,167,3486,0,0,0,2,29,22,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
4931,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,4,3,3,6,8,5,8,6.333333333,4.0,7.5,0,0,0,0,0,207,0.942028986,0.057971014,0,0.333333333,0.083333333,0,0,60.0,40.0,0,23.07692308,0,1,1,0,1309,8185,31609,0,1,5,55,13,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0.01818181818181818,0.07692307692307693
5551,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,11,9,11,5.666666667,6.0,5.5,0,0,0,0,0,168,0.625,0.375,0,0.158730159,0.603174603,0,1,100.0,0.0,0,44.44444444,0,0,0,0,618,8147,12601,0,0,6,50,17,3,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
2004,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,116,0.775862069,0.224137931,0,0.076923077,0.0,0,1,80.0,20.0,0,0.0,0,1,1,1,0,-1,1291451,0,0,2,31,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7550,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,1,3,3,0,5,5,0,4.333333333,4.333333333,0.0,1,0,0,0,0,10,0.3,0.7,0,0.571428571,0.0,0,0,0.0,0.0,0,0.0,0,1,1,1,0,-1,0,0,1,0,26,18,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,33,0.96969697,0.03030303,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,0,1,1,0,-1,8057895,0,0,1,21,14,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
7094,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,445,0.975280899,0.024719101,0,0.181818182,0.272727273,0,1,80.0,20.0,0,93.42105263,0,1,1,0,200,6375,86031,0,0,4,38,29,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8551,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,4,1,8,4,8,4.333333333,4.0,4.5,0,0,0,0,0,11,0.454545455,0.545454545,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,0,1,0,-1,114006,0,1,4,26,7,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0.07692307692307693,0.0
1898,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,2,4,9,9,8,5.666666667,5.5,5.75,0,0,0,0,0,180,0.944444444,0.055555556,0,0.4,0.2,0,0,100.0,0.0,0,58.33333333,0,0,0,0,902,7133,12,0,0,7,51,16,2,0,0,0,0,0,2,0,4,1,0,0,0,1,0.0,0.0
1581,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,12,0,2,7,2,7,7,7,4.333333333,7.0,4.090909091,2,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,617,1939,8011140,0,1,3,75,11,2,5,0,0,0,0,0,0,7,1,0,0,0,1,0.10666666666666667,0.09090909090909091
